description;biddable;startprice;condition;cellular;carrier;color;storage;UniqueID
;1;199;Used;1;AT&T;Space Gray;16;10462
Device is in EXCELLENT used cosmetic condition.Device is in 100% working condition. It has  been ;0;99.94;Used;0;None;Unknown;32;10466
;1;179.99;Used;1;Unknown;White;32;10477
;1;5;Used;Unknown;Unknown;White;16;10478
;0;115;Used;0;None;Space Gray;16;10482
;1;1;Used;0;None;Unknown;32;10486
;1;80;Used;0;None;Black;16;10487
In very good condition. Item does not have any marks of wear or damages. It is working to 100% ;1;100;Used;0;None;Unknown;32;10489
;1;159.99;Used;0;None;Unknown;16;10495
;1;150;Used;1;Verizon;White;32;10504
;1;99;Used;0;None;Space Gray;16;10510
;1;200;Used;0;None;Space Gray;64;10524
;1;300;Seller refurbished;0;None;White;32;10527
No box, purchased for company demo but never used.;1;99;New other (see details);0;None;White;16;10531
The iPad is in pretty good shape. No dents or dings. Normal wear from normal use. There are some ;1;149.99;Used;1;Verizon;Black;32;10536
;1;120;Used;0;None;Space Gray;16;10538
New condition 10/10 no blemishes.;0;475;Used;0;None;Gold;64;10544
Please read details below.;0;394.99;Used;0;None;Unknown;16;10546
this iPad is in absolutely perfect condition, everything inside it works seamlessly and not a ;1;50;Used;0;None;Unknown;16;10548
;1;300;New;0;None;Unknown;128;10549
some light scratches and/or nicks from normal daily use. iPad is fully functional.;1;59;Used;0;None;Unknown;32;10552
;0;349.99;New;0;None;Gold;16;10555
condition is 9 out of 10;0;170;Used;0;None;Space Gray;32;10557
Used. Tested Cameras, speaker, charge port, headphone jack, buttons and touch. Has light scratches ;0;399.99;Used;1;AT&T;Gold;16;10563
This iPad Air is in EXCELLENT to LIKE NEW condition!   Included is the iPad Air 2, retail box, ;0;499;Used;1;Verizon;Gold;64;10565
;0;219.99;Used;1;AT&T;White;16;10575
Device is factory unlocked and has protective film installed, comes with 360 degree black rotation ;1;279;Used;1;Verizon;Black;16;10577
;1;0.99;Used;Unknown;Unknown;Black;Unknown;10585
;1;113;Used;0;None;White;16;10595
;1;180;New other (see details);1;Verizon;Black;32;10598
;1;99.99;Used;1;AT&T;Black;64;10599
Sometimes the iPad shuts off and then turns back on. The exterior is in mint condition.;1;30;Used;0;None;Unknown;16;10600
Manufacture refurbished to like new conditions. Apple warranty until September 2015;0;699.95;Manufacturer refurbished;0;None;Black;64;10601
;1;94.99;Used;1;AT&T;Black;64;10603
;1;0.99;Used;1;Verizon;Black;64;10604
Working. Tested Wifi, touch, sound, buttons, camera, charge port. Scratched case. Light scratches on ;0;550;Used;1;Unknown;Unknown;128;10605
;0;209;Used;1;AT&T;Unknown;16;10612
;0;439.99;New;1;Sprint;Black;16;10613
;1;200;Used;0;None;Unknown;64;10615
Like new, hardly ever used.;1;125;Used;0;None;Unknown;32;10621
This item is in Heavily Used cosmetic condition. Brand New Scratch-Free Screen! 100% Fully ;0;208.99;Used;0;None;Black;64;10622
;0;559.99;Used;1;AT&T;White;64;10625
Mint condition! Not a scratch on it and comes with a case cover (black),charger and cable;1;60;Used;0;None;Space Gray;32;10626
Very good condition. Minor bumps and bruises. Only scratches on screen are in non-viewing black ;1;0.01;Used;1;AT&T;Unknown;16;10631
In PRISTINE condition. Not a scratch or nick on it. Was always in a case (not included.). Works ;1;145;Used;0;None;White;32;10634
;1;50;Used;0;None;Unknown;16;10642
;0;549.9;New;1;Unknown;Gold;16;10644
No scratches or dents. Screen protector and case has been on since day one of opening. Smart Cover ;1;149.99;Used;0;None;Unknown;32;10646
The Apple tablet is in good condition. The ESN is clean.  Instructions and Power adapter are not ;1;79.99;Used;1;AT&T;Black;16;10648
;1;225;Used;1;T-Mobile;Unknown;16;10656
;0;329.99;New;0;None;White;16;10660
;0;89.99;Used;0;None;Black;16;10667
New Open Box, see pics and description below;0;469.99;New other (see details);1;Unknown;Space Gray;64;10668
;1;50;Used;0;None;Unknown;64;10670
;1;400;Used;1;Unknown;Unknown;128;10671
"But in excellent condition. with 2 new cases and zagg keyboard 7 color&#039;s and screen on it! with Free ";0;387.45;Used;0;None;Black;64;10679
In good condition with slight dents on two corners does not effect iPad performance. Please see ;0;199;Used;Unknown;Unknown;Black;Unknown;10686
Opened box, functional, no cosmetic damages, includes accessories. Please contact us with any ;1;0.99;Used;Unknown;Unknown;Unknown;Unknown;10688
Fully working. Normal wear and tear.  iPad ONLY.;0;185;Used;Unknown;Unknown;Unknown;Unknown;10690
Brand new, never been used. Plastic has not been removed from iPad, however the box is not sealed in ;1;449.99;New other (see details);Unknown;Unknown;Gold;16;10691
New Open Box;0;259.99;New other (see details);1;Sprint;Black;64;10693
;1;80;Used;0;None;White;16;10702
;1;0.99;Used;0;None;White;16;10704
In working condition, cosmetic damages to the housing that do not affect its function. Fully ;1;0.99;Used;1;AT&T;Black;16;10708
;0;215.99;Used;0;None;Unknown;32;10709
;0;219.99;New;0;None;Space Gray;16;10710
;0;199.99;Used;0;None;White;16;10711
Used. Absolute must-have. Some signs of use. Scratches on the back of the tablet. See photos. Comes ;1;112;Used;0;None;Unknown;32;10714
A device listed in good condition with a few minor mark and/or scratches on the housing or display ;0;288;Used;1;Verizon;White;16;10717
Absolute must-have. Signs of use. Scratches on the back of the device. Check out the photos. Item ;1;56;Used;0;None;Unknown;16;10723
;0;99.99;Used;0;None;Unknown;32;10732
Item is used and shows general wear associated with normal use. It has visible cosmetic ;1;199.97;Used;Unknown;Unknown;Unknown;Unknown;10741
Slight crack on very top screen.;1;0.99;Used;0;None;Black;16;10750
"I have always kept a case and screen protector on the iPad. I only used it at home, so it&#039;s in mint ";1;265;Used;1;T-Mobile;Unknown;16;10752
;1;125;Used;0;None;Unknown;16;10756
;1;0.99;Used;0;None;Unknown;16;10758
;0;614.99;New other (see details);1;Unknown;Space Gray;128;10767
;1;0.99;Used;0;None;Black;16;10769
Great condition;0;265;Used;0;None;Unknown;16;10771
;1;266.05;Used;0;None;Unknown;16;10774
;1;249.95;Used;0;None;Unknown;16;10786
;0;200;Used;0;None;Unknown;32;10788
Excellent Used Condition. Please see all photos and description.;1;525;Used;0;None;White;128;10794
;1;50;Used;0;None;Black;64;10798
New (Open Box);0;565.95;New other (see details);0;None;Space Gray;128;10800
;0;630;Used;1;Verizon;White;128;10803
;0;232.99;New;Unknown;Unknown;Space Gray;Unknown;10806
iPad 3 gen. 64GB, white, wifi-only. Condition = good as new, very minor sign of use. No charger. ;0;299;Used;0;None;Unknown;64;10809
Good Condition! Fully Functional!;1;0.99;Seller refurbished;0;None;Black;32;10810
;1;160;Used;0;None;White;32;10811
;1;0.99;Used;1;Verizon;Unknown;32;10817
"This item is Used &amp; in heavily used cosmetic condition - 100% Fully Functional, iCloud Clear, ";0;129.99;Used;0;None;Black;16;10821
Like-New condition. Please scroll all the way down to the bottom of the page and read the entire ;0;199.99;Used;0;None;White;16;10831
"A device listed in near mint used cosmetic condition with light blemishes from use. Housing &amp; ";0;182;Used;1;Verizon;White;32;10833
;1;125;Used;Unknown;Unknown;Unknown;32;10836
;1;400;New;1;Sprint;Space Gray;16;10838
;1;0.99;Used;0;None;Unknown;32;10844
This TAB is in good condition with minor scratches on the housing or screen (does not affect ;0;299;Used;1;Unknown;White;64;10847
;0;258.98;New;0;None;White;16;10849
This iPad has been converted from 3G capable to WIFI ONLY.;0;150;Used;0;None;Black;64;10851
;0;350;New;0;None;Space Gray;16;10852
No known defects,some slight scratches on the back of ipad.;1;375;Used;0;None;White;128;10860
It is Geek Squad certified. It was activated on February 4, 2015. It has the one year manufacturer ;1;0.99;Seller refurbished;0;None;White;16;10861
Brand new open retail box item. All contents are new. The ipad and accessories still have plastic on ;0;579.99;New other (see details);0;None;White;128;10865
Note: Frame is slight dented, back cover is faded;0;159.99;Used;0;None;Black;32;10870
;1;45;Used;0;None;Unknown;32;10871
Bought refurbished by manufacturer;1;10;Used;0;None;Black;32;10876
;0;275;Used;1;AT&T;Black;16;10878
;1;145;Used;Unknown;Unknown;Space Gray;32;10879
this ipad is in mint mint condition! was actuuly almost never used was just open and sealed was ;0;439;Used;0;None;Unknown;64;10883
;0;379;Used;1;AT&T;Unknown;16;10884
;0;180;Used;0;None;White;16;10887
;0;194.85;Seller refurbished;1;Verizon;Black;32;10888
Tablet is in GREAT condition! The screen is free of scratches. The case has a few light scuffs. ;0;360;Used;0;None;Black;64;10889
Looks like new, with original box, very very minor scratch (can barely see it);0;500;Used;0;None;Black;128;10890
This item is in perfect working condition with no visible wear. Delivered in original manufacturer ;0;463.26;Used;1;AT&T;White;32;10891
;1;0.99;Manufacturer refurbished;1;Unknown;Black;32;10892
NEAR MINT BEAUTIFUL DISPLAY MINIMAL SIGNS OF USE. SEE PHOTOS FOR DETAILS. INCLUDES FREE BRAND NEW ;1;259.95;Used;0;None;White;16;10895
;0;199.99;Used;0;None;Unknown;16;10906
Looks brand new! Always been kept in a case!;1;75;Used;0;None;Unknown;64;10907
;0;359.99;New;0;None;White;16;10910
;0;479.99;New other (see details);0;None;Black;16;10927
;1;0.99;Used;0;None;White;32;10931
;1;10;Used;1;AT&T;Black;16;10936
LIKE NEW (MODEL A1430) + BLUETOOTH KEYBOARD (LATEST MODEL A1314), LEATHER CREAM SMART COVER, BLACK ;0;350;Used;1;Verizon;Black;16;10940
Item is used and shows general wear associated with normal use. It has visible cosmetic ;1;149.98;Used;1;AT&T;Unknown;16;10941
;0;115;Used;0;None;Unknown;64;10959
"A device listed in near mint used cosmetic condition with light blemishes from use. Housing &amp; ";0;193;Used;1;Verizon;White;64;10964
In great condition with no scratches on screen.;1;259.99;Used;0;None;Black;16;10970
;1;0.99;Used;0;None;Space Gray;128;10988
;0;300;Used;0;None;White;16;10991
"Up for auction is this APPLE iPad 1st Gen Model MB292LL 16 GB of Memory Storage 9.7&#034; Touchscreen ";1;110;Used;0;None;White;16;10992
Used very little - charger not included;0;150;Used;0;None;Black;16;10994
"A device listed in near mint used cosmetic condition with light blemishes from use. Housing &amp; ";0;227;Used;1;AT&T;White;16;10996
;0;387;New other (see details);0;None;Space Gray;16;10999
99%;0;249.99;Used;0;None;Space Gray;16;11001
Barely used, no scratches;1;169.99;Used;0;None;Black;Unknown;11004
The Apple iPad is in good condition. The ESN is good on the tablet.;0;429.99;Used;1;AT&T;Space Gray;64;11012
Barely used, GREAT CONDITION!! No dents or scratches;1;220;Seller refurbished;0;None;White;64;11016
Excellent. Bought in April;1;149.95;Used;0;None;Space Gray;16;11027
display unit;0;699;New other (see details);1;Unknown;Unknown;128;11034
;0;475;New;0;None;Unknown;16;11035
;0;85.95;Used;0;None;Unknown;16;11038
See Images and Description!;1;0.99;Used;0;None;Space Gray;16;11039
RESTORED TO FACTORY, BACKLIT BLUETOOTH KEYBOARD, CLEAN ESN;0;160;Used;1;Verizon;Unknown;16;11048
;0;349;New;0;None;Unknown;16;11049
;1;180;Used;0;None;Unknown;64;11052
;1;250;New;Unknown;Unknown;Space Gray;16;11056
;0;200;Used;0;None;White;16;11061
;1;250;New;0;None;Unknown;16;11064
;1;429.99;New;0;None;Gold;16;11065
;0;495.49;New;0;None;White;32;11073
;0;82.98;Used;0;None;Unknown;16;11080
;0;310;Used;1;AT&T;Unknown;16;11098
;0;215;Used;1;Verizon;Unknown;16;11101
;0;258.88;New;0;None;Black;16;11106
Comes with original box, manuals and unused Apple stickers (2), wall charger, and USB cable.;0;160;Used;0;None;Unknown;16;11107
This TAB is in good condition with minor scratches on the housing or screen (does not affect ;0;196;Used;Unknown;Unknown;White;16;11108
Item is in excellent condition and been in a case since day one.;0;500;Used;0;None;Black;128;11113
4 of 5. This item is gently used. The item shows minor signs of wear and tear including scuff marks ;0;389.99;Used;Unknown;Unknown;Unknown;Unknown;11119
Bought for one day and removed iPad plastic cover, never used. In original box with all accessories!;1;426.99;New other (see details);0;None;Gold;64;11121
Only used for a few months has always had a screen protector and case on it, so it is flawless!;1;150;Used;0;None;Space Gray;16;11127
;1;400;New;1;Unknown;Unknown;16;11128
"Brand new, opened it but realized I don&#039;t need it. Purchased at best buy and still have the receipt ";1;350;New other (see details);0;None;Unknown;64;11129
;0;495.99;New;0;None;Space Gray;16;11130
;0;339;Used;0;None;White;64;11132
2 scratches. In good condition;0;600;Used;1;AT&T;Black;128;11148
;0;275;Used;0;None;Unknown;16;11149
USED IN MINT CONDITION;0;245;Used;1;AT&T;White;32;11152
Device is in GOOD used cosmetic condition with normal wear, engraving on back. Device is in 100% ;0;90;Used;0;None;Unknown;16;11163
;0;375;Used;0;None;White;64;11167
Great Condition no scratches on screen;0;209.99;Used;0;None;White;16;11174
iPad shows essentially no signs of use. Smart cover has minimal signs of use.;1;0.99;Used;0;None;Space Gray;32;11180
;0;499.99;New;0;None;Gold;64;11184
;0;325;New;0;None;Space Gray;16;11186
;0;454.68;New;0;None;White;16;11189
This iPad 2 is used and is in good working order. It has scuffs/scratches from general use and there ;0;149.99;Used;0;None;Black;16;11196
;0;679.95;Seller refurbished;1;Unknown;Unknown;128;11197
Device is in GOOD used cosmetic condition with normal scratches and wear. Device is in 100% WORKING ;0;105;Used;1;AT&T;Unknown;32;11201
;0;549;New;0;None;Space Gray;64;11205
#6428;0;124.95;Used;0;None;Unknown;16;11207
"C - Stock. Seller refurbished &amp; in Fair cosmetic condition. 100% Fully Functional, Clean ESN / IMEI ";0;263.99;Seller refurbished;0;None;White;32;11208
;0;575;Manufacturer refurbished;0;None;Gold;128;11210
;0;749;New;1;T-Mobile;Unknown;128;11214
This iPad is new but open box. Exterior plastic wrap is off, interior wrap on iPad is off.;0;550;New other (see details);1;Unknown;Gold;64;11215
Excellent Condition.  Barely used.  No scratches or dents.;0;430;Used;1;AT&T;Unknown;32;11219
In like new condition!;0;367.97;Used;1;AT&T;Unknown;32;11222
;0;375;Seller refurbished;1;Unknown;Gold;16;11226
This item is in perfect working condition with no visible wear. Delivered in original manufacturer ;0;558.17;Used;0;None;Unknown;16;11227
MINT CONDITION!;1;199.99;Used;Unknown;Other;Gold;16;11233
;1;0.99;New other (see details);1;Unknown;Gold;64;11235
;1;100;Used;Unknown;Unknown;White;Unknown;11243
Ipad is in fair condition. Minor scratches on back. Edge around screen is black instead of white.;0;159.99;Used;Unknown;Unknown;Unknown;Unknown;11244
;1;0.99;New;0;None;Gold;16;11249
;0;389.99;Used;0;None;White;128;11252
;0;579.99;New;1;Unknown;White;16;11254
;1;150;Used;Unknown;Unknown;Unknown;32;11258
Opened box.  Like new.  Very lightly used for one day, but changed mind to get an iPad with cellular ;0;490.95;Used;0;None;Unknown;16;11259
its new with 2 week of use;1;260;New other (see details);0;None;Gold;16;11260
;1;575;New;0;None;Gold;64;11262
Professionally refurbished and cleaned in excellent working condition. Units will show signs of use, ;0;215.99;Seller refurbished;0;None;White;32;11267
;0;939;New;1;Unknown;Gold;128;11270
;0;575;Used;0;None;Gold;64;11272
NEW! Only the outer shrink wrap was removed. Includes all original accessories and manual.;0;544.49;New other (see details);0;None;Black;32;11273
;1;515;Used;0;None;Space Gray;64;11274
Opened box, no cosmetic damages, functional, includes accessories in retail package. Please contact ;1;0.99;Used;Unknown;Unknown;Unknown;Unknown;11277
;0;948.98;New;1;Unknown;Gold;128;11283
;1;320;Used;0;None;Unknown;64;11285
Near perfect cosmetic, perfect working condition.;0;220;Used;0;None;Unknown;16;11304
*Great condition*Minimal use*Case included;0;199.99;Used;Unknown;Unknown;Unknown;16;11305
;0;798;New;0;None;Gold;64;11306
Very good contidion;0;95;Used;0;None;Black;16;11309
Good Condition. Fully Functional.;1;0.99;Used;0;None;White;16;11313
;0;399;Used;Unknown;AT&T;White;32;11315
;0;569;New;0;None;White;128;11317
Used but in fair condition. It has many scratches on the housing and the screen but nothing major. ;0;214.99;Used;0;None;White;16;11318
USED IN GOOD WORKING CONDITION - HAS COSMETIC SCRATCHES/BLEMISHES...SCRATCHES ARE NOT VISIBLE WHEN ;1;220;Used;Unknown;Unknown;Unknown;Unknown;11335
"C - Stock. Seller refurbished &amp; in Fair cosmetic condition. 100% Fully Functional, Clean ESN / IMEI ";0;280.99;Used;1;AT&T;White;32;11343
Used - Good Working Condition;0;99;Used;0;None;Black;32;11345
;0;425;Used;1;AT&T;Black;64;11352
Pristine Condition(9.5/10), is very clean with no scratches, dents, or screen imperfections.  Unit ;0;589;Used;0;None;Gold;128;11355
like new in open box. Looks like it may have only been used once or twice.;0;24.99;Used;Unknown;Unknown;Unknown;Unknown;11357
;0;498.88;New;1;Verizon;Gold;16;11363
Sync/Charge cable included.  Unit is in perfect working order with only minimal scuffs.  No earbuds ;0;276.99;Used;Unknown;Unknown;Unknown;Unknown;11367
;1;0.99;Manufacturer refurbished;0;None;White;64;11368
;0;459.99;New;0;None;Unknown;16;11373
Sync/Charge cable included.  Unit is in perfect working order with only minimal scuffs.  No earbuds ;0;340;Used;Unknown;Unknown;Unknown;Unknown;11378
Use condition, some marks and scratches, few small dents, comes with non original charger (works for ;0;180;Used;0;None;Black;16;11380
;0;439.99;New;0;None;Gold;16;11382
;0;598.98;New;0;None;Gold;16;11384
;1;150;Used;Unknown;Unknown;Unknown;Unknown;11386
Still looks brand new... Kept in otterbox the entire time;0;300;Used;0;None;White;32;11387
;0;648;New;0;None;White;32;11408
;0;200;New;0;None;Space Gray;16;11424
;0;179.99;Used;Unknown;Unknown;Unknown;Unknown;11427
NEAR NEW CONDITION. ORIGINAL BOX AND CHARGER.;0;325;Seller refurbished;Unknown;Unknown;White;Unknown;11431
;0;325;Used;Unknown;Unknown;Unknown;Unknown;11434
;0;109.99;New;Unknown;Unknown;White;Unknown;11438
;0;139.99;New;Unknown;Unknown;Black;Unknown;11450
Tested Working - Great condition! -  Grade A;0;255;Seller refurbished;Unknown;Unknown;Unknown;Unknown;11458
;0;250;New other (see details);0;None;Black;16;11463
Accounts of scuffs on back from case;1;100;Used;0;None;Unknown;32;11467
;0;199.99;Used;0;None;Black;32;11468
;1;0.99;Used;1;Verizon;Space Gray;64;11471
Used in good condition. Reset to factory settings. Includes otter box.;1;0.99;Used;1;Sprint;White;16;11474
;1;155;Seller refurbished;1;AT&T;Black;16;11476
;1;729.99;New;0;None;White;64;11486
But in mint condition,comes with a screen protector,case,charger,earbuds.;0;225;Used;Unknown;Unknown;Space Gray;16;11490
;0;300;New;0;None;Unknown;64;11495
;0;180;Used;0;None;Black;16;11502
;1;144.95;New;0;None;Unknown;Unknown;11506
;0;135;Used;1;AT&T;Black;16;11509
only a few months old, a few scratches;0;295;Used;0;None;Unknown;64;11513
;0;208;Used;0;None;Unknown;64;11521
;0;419;New;0;None;Unknown;16;11522
;0;650;New;1;AT&T;Unknown;128;11524
barely used;0;325;Used;0;None;Unknown;32;11532
;0;225;New;0;None;Unknown;16;11534
;0;250;Used;0;None;Unknown;16;11541
;0;350;Used;0;None;Unknown;16;11551
;0;149;Used;1;AT&T;Black;16;11560
;0;300;Used;0;None;Space Gray;16;11563
;0;327.58;New other (see details);0;None;Space Gray;32;11564
Works Perfectly, Excellent Condition. Has A Screen Protector And Comes With Smart Case And A Pouch ;0;400;Used;0;None;Unknown;64;11566
;0;375;Used;0;None;White;64;11569
;0;149.99;Used;1;AT&T;Black;32;11575
;0;315;Used;Unknown;Unknown;Unknown;16;11577
;0;500;New;0;None;Unknown;16;11578
Works great!;0;8;Used;Unknown;Unknown;Unknown;Unknown;11581
;0;380;New;0;None;White;16;11590
;1;60;For parts or not working;1;Verizon;Unknown;16;11593
;0;175;Used;0;None;Black;16;11595
PLEASE READ DESCRIPTION BELOW;0;119.88;For parts or not working;1;Verizon;Unknown;32;11599
;0;225;For parts or not working;0;None;Unknown;16;11600
